Date,Close
2020-09-02,141.7239
2020-09-03,139.0485
2020-09-04,138.597
2020-09-08,136.4232
2020-09-09,138.5385
2020-09-10,136.4065
2020-09-11,138.9314
2020-09-14,140.846
2020-09-15,139.2658
2020-09-16,141.7239
2020-09-17,144.1235
2020-09-18,141.7574
2020-09-21,134.9099
2020-09-22,135.7292
2020-09-23,133.3631
2020-09-24,134.124
2020-09-25,133.9985
2020-09-28,135.1607
2020-09-29,133.6139
2020-09-30,133.9233
2020-10-01,132.7611
2020-10-02,134.0738
2020-10-05,136.072
2020-10-06,135.6373
2020-10-07,139.199
2020-10-08,140.219
2020-10-09,141.5483
2020-10-12,141.0049
2020-10-13,139.316
2020-10-14,140.7959
2020-10-15,141.3644
2020-10-16,142.9446
2020-10-19,141.7574
2020-10-20,142.9279
2020-10-21,141.4397
2020-10-22,142.7272
2020-10-23,141.9664
2020-10-26,138.9231
2020-10-27,134.634
2020-10-28,132.5438
2020-10-29,132.502
2020-10-30,133.7394
2020-11-02,136.2309
2020-11-03,138.3796
2020-11-04,133.9066
2020-11-05,136.4483
2020-11-06,136.2978
2020-11-09,136.6406
2020-11-10,141.4146
2020-11-11,141.4731
2020-11-12,139.6672
2020-11-13,141.958
2020-11-16,145.3609
2020-11-17,145.1769
2020-11-18,143.3041
2020-11-19,143.4797
2020-11-20,144.5499
2020-11-23,145.595
2020-11-24,148.053
2020-11-25,148.0865
2020-11-27,147.8942
2020-11-30,144.4161
2020-12-01,142.5684
2020-12-02,143.6803
2020-12-03,143.6636
2020-12-04,144.1904
2020-12-07,142.259
2020-12-08,144.1904
2020-12-09,146.5565
2020-12-10,145.0515
2020-12-11,145.4946
2020-12-14,144.7087
2020-12-15,146.0465
2020-12-16,146.6568
2020-12-17,147.6935
2020-12-18,147.5012
2020-12-21,146.8658
2020-12-22,146.1301
2020-12-23,145.4696
2020-12-24,145.9127
2020-12-28,146.0715
2020-12-29,145.3525
2020-12-30,145.5699
2020-12-31,146.1384
2021-01-04,143.6971
2021-01-05,143.4546
2021-01-06,145.6368
2021-01-07,141.8995
2021-01-08,139.3076
2021-01-11,138.1204
2021-01-12,139.2157
2021-01-13,139.0234
2021-01-14,139.1321
2021-01-15,138.413
2021-01-19,141.3978
2021-01-20,142.3175
2021-01-21,142.6938
2021-01-22,141.331
2021-01-25,142.4597
2021-01-26,147.1083
2021-01-27,156.0543
2021-01-28,153.3538
2021-01-29,146.8658
2021-02-01,146.0632
2021-02-02,146.3307
2021-02-03,146.7153
2021-02-04,148.0698
2021-02-05,149.6667
2021-02-08,151.1298
2021-02-09,151.2803
2021-02-10,151.3974
2021-02-11,148.1617
2021-02-12,149.4075
2021-02-16,147.6768
2021-02-17,147.6935
2021-02-18,149.9677
2021-02-19,147.6016
2021-02-22,147.2504
2021-02-23,147.2922
2021-02-24,148.5129
2021-02-25,149.4577
2021-02-26,146.3642
2021-03-01,147.4929
2021-03-02,148.0781
2021-03-03,148.8724
2021-03-04,148.5129
2021-03-05,151.1633
2021-03-08,153.6464
2021-03-09,151.481
2021-03-10,154.2651
2021-03-11,154.3153
2021-03-12,154.6079
2021-03-15,158.4204
2021-03-16,156.2215
2021-03-17,157.4339
2021-03-18,159.6913
2021-03-19,157.7767
2021-03-22,158.4121
2021-03-23,157.4589
2021-03-24,159.4321
2021-03-25,161.447
2021-03-26,162.9353
2021-03-29,163.6543
2021-03-30,162.7346
2021-03-31,161.0959
2021-04-01,161.1126
2021-04-05,163.0105
2021-04-06,162.9018
2021-04-07,162.9938
2021-04-08,163.6376
2021-04-09,165.5438
2021-04-12,165.4017
2021-04-13,164.2646
2021-04-14,164.4987
2021-04-15,165.1091
2021-04-16,166.0288
2021-04-19,166.0371
2021-04-20,165.7947
2021-04-21,167.9518
2021-04-22,167.9685
2021-04-23,169.0554
2021-04-26,166.9067
2021-04-27,162.5758
2021-04-28,163.8132
2021-04-29,166.4217
2021-04-30,164.8248
2021-05-03,166.0538
2021-05-04,166.6976
2021-05-05,168.42
2021-05-06,169.231
2021-05-07,169.7828
2021-05-10,173.3445
2021-05-11,170.3262
2021-05-12,166.2712
2021-05-13,170.067
2021-05-14,170.878
2021-05-17,171.4884
2021-05-18,169.7493
2021-05-19,169.3898
2021-05-20,168.5955
2021-05-21,168.7711
2021-05-24,169.3982
2021-05-25,168.6457
2021-05-26,168.537
2021-05-27,169.9249
2021-05-28,169.7577
2021-06-01,169.8915
2021-06-02,169.9667
2021-06-03,170.2844
2021-06-04,172.2743
2021-06-07,170.3346
2021-06-08,170.2175
2021-06-09,169.5069
2021-06-10,169.8329
2021-06-11,169.5654
2021-06-14,168.3531
2021-06-15,167.726
2021-06-16,164.6325
2021-06-17,163.1527
2021-06-18,160.1929
2021-06-21,163.2112
2021-06-22,163.1527
2021-06-23,160.8283
2021-06-24,161.5808
2021-06-25,162.8266
2021-06-28,164.2897
2021-06-29,163.8968
2021-06-30,166.0706
2021-07-01,166.4552
2021-07-02,167.124
2021-07-06,164.6158
2021-07-07,167.0989
2021-07-08,165.7696
2021-07-09,168.0521
2021-07-12,167.1993
2021-07-13,166.8816
2021-07-14,169.5821
2021-07-15,169.3814
2021-07-16,166.6893
2021-07-19,165.176
2021-07-20,167.9016
2021-07-21,167.8598
2021-07-22,166.4384
2021-07-23,167.6257
2021-07-26,168.6123
2021-07-27,167.609
2021-07-28,165.7779
2021-07-29,165.686
2021-07-30,165.4937
2021-08-02,165.1425
2021-08-03,168.0772
2021-08-04,165.1509
2021-08-05,165.3766
2021-08-06,165.6525
2021-08-09,165.0673
2021-08-10,166.5889
2021-08-11,168.5286
2021-08-12,168.4116
2021-08-13,167.7009
2021-08-16,169.1557
2021-08-17,166.8398
2021-08-18,164.2981
2021-08-19,163.3366
2021-08-20,162.3333
2021-08-23,162.7681
2021-08-24,162.8266
2021-08-25,162.4838
2021-08-26,163.3031
2021-08-27,163.0774
2021-08-30,164.0138
2021-08-31,162.8182
2021-09-01,161.7313
2021-09-02,162.9436
2021-09-03,162.5256
2021-09-07,155.1597
2021-09-08,157.0911
2021-09-09,155.3019
2021-09-10,154.2986
2021-09-13,154.8671
2021-09-14,152.5177
2021-09-15,153.9976
2021-09-16,152.7184
2021-09-17,151.7402
2021-09-20,150.9375
2021-09-21,149.1734
2021-09-22,150.3606
2021-09-23,151.7736
2021-09-24,151.3639
2021-09-27,151.991
2021-09-28,150.5362
2021-09-29,151.2302
2021-09-30,146.6652
2021-10-01,147.7186
2021-10-04,147.1835
2021-10-05,148.7219
2021-10-06,149.1567
2021-10-07,148.655
2021-10-08,147.9444
2021-10-11,147.3842
2021-10-12,146.7571
2021-10-13,148.1283
2021-10-14,150.7619
2021-10-15,152.1164
2021-10-18,151.9325
2021-10-19,152.4257
2021-10-20,152.5177
2021-10-21,152.2669
2021-10-22,151.1633
2021-10-25,152.501
2021-10-26,152.3003
2021-10-27,149.0229
2021-10-28,150.3857
2021-10-29,149.3908
2021-11-01,150.1432
2021-11-02,152.1415
2021-11-03,152.3589
2021-11-04,151.0044
2021-11-05,151.9993
2021-11-08,151.782
2021-11-09,151.6064
2021-11-10,152.5177
2021-11-11,150.67
2021-11-12,153.5545
2021-11-15,153.2618
2021-11-16,153.312
2021-11-17,153.2869
2021-11-18,149.466
2021-11-19,149.8506
2021-11-22,150.2101
2021-11-23,150.0429
2021-11-24,148.5129
2021-11-26,146.7488
2021-11-29,147.3424
2021-11-30,142.167
2021-12-01,142.7439
2021-12-02,142.351
2021-12-03,144.299
2021-12-06,148.1534
2021-12-07,147.6099
2021-12-08,147.1835
2021-12-09,147.0999
2021-12-10,148.0698
2021-12-13,145.9628
2021-12-14,146.0799
2021-12-15,146.9661
2021-12-16,149.0814
2021-12-17,146.105
2021-12-20,144.3409
2021-12-21,144.575
2021-12-22,144.3409
2021-12-23,146.2889
2021-12-27,147.7353
2021-12-28,148.5213
2021-12-29,149.165
2021-12-30,148.5213
2021-12-31,148.5129
2022-01-03,148.6049
2022-01-04,150.6867
2022-01-05,150.068
2022-01-06,148.8222
2022-01-07,150.4526
2022-01-10,148.329
2022-01-11,149.6416
2022-01-12,150.0095
2022-01-13,151.3472
2022-01-14,149.4409
2022-01-18,149.0563
2022-01-19,149.2236
2022-01-20,145.1184
2022-01-21,144.3492
2022-01-24,144.4746
2022-01-25,145.2689
2022-01-26,141.5483
2022-01-27,142.2674
2022-01-28,136.3646
2022-01-31,138.806
2022-02-01,139.9849
2022-02-02,139.3411
2022-02-03,137.4432
2022-02-04,134.3831
2022-02-07,134.751
2022-02-08,135.7878
2022-02-09,136.8161
2022-02-10,133.5554
2022-02-11,133.3882
2022-02-14,132.109
2022-02-15,131.5488
2022-02-16,130.1191
2022-02-17,124.2749
2022-02-18,123.4221
2022-02-22,122.6947
2022-02-23,120.7132
2022-02-24,120.1447
2022-02-25,125.8384
2022-02-28,124.2833
2022-03-01,121.0226
2022-03-02,123.0877
2022-03-03,123.9907
2022-03-04,122.678
2022-03-07,119.7935
2022-03-08,121.566
2022-03-09,122.5693
2022-03-10,120.337
2022-03-11,117.8538
2022-03-14,119.9608
2022-03-15,120.6547
2022-03-16,121.658
2022-03-17,123.4807
2022-03-18,124.0074
2022-03-21,124.2248
2022-03-22,125.3618
2022-03-23,123.4723
2022-03-24,124.5592
2022-03-25,125.7966
2022-03-28,124.9689
2022-03-29,127.151
2022-03-30,126.6076
2022-03-31,124.4756
2022-04-01,125.1528
2022-04-04,125.019
2022-04-05,124.4923
2022-04-06,125.6628
2022-04-07,125.3702
2022-04-08,125.2531
2022-04-11,125.5123
2022-04-12,124.2248
2022-04-13,124.2917
2022-04-14,123.2215
2022-04-18,122.2182
2022-04-19,125.4956
2022-04-20,125.9053
2022-04-21,126.8919
2022-04-22,124.7181
2022-04-25,124.2415
2022-04-26,120.5795
2022-04-27,120.5711
2022-04-28,123.0208
2022-04-29,120.5795
2022-05-02,121.9924
2022-05-03,123.8067
2022-05-04,128.9486
2022-05-05,124.9605
2022-05-06,125.019
2022-05-09,127.4019
2022-05-10,124.6762
2022-05-11,122.4105
2022-05-12,125.0692
2022-05-13,124.8267
2022-05-16,125.83
2022-05-17,127.3684
2022-05-18,124.5174
2022-05-19,122.8703
2022-05-20,120.2534
2022-05-23,120.7132
2022-05-24,121.8587
2022-05-25,121.8921
2022-05-26,122.9372
2022-05-27,125.0023
2022-05-31,124.8184
2022-06-01,122.4188
2022-06-02,123.8903
2022-06-03,122.0426
2022-06-06,122.2433
2022-06-07,122.7951
2022-06-08,121.5828
2022-06-09,120.546
2022-06-10,115.0864
2022-06-13,114.0162
2022-06-14,113.0798
2022-06-15,112.3106
2022-06-16,109.4763
2022-06-17,108.5566
2022-06-21,108.6988
2022-06-22,109.0248
2022-06-23,108.8158
2022-06-24,112.3106
2022-06-27,111.0314
2022-06-28,108.9663
2022-06-29,108.4981
2022-06-30,108.1971
2022-07-01,107.4279
2022-07-05,108.0299
2022-07-06,108.5566
2022-07-07,108.7322
2022-07-08,107.6202
2022-07-11,107.8627
2022-07-12,108.8576
2022-07-13,107.3276
2022-07-14,107.2774
2022-07-15,108.7991
2022-07-18,107.7791
2022-07-19,110.4713
2022-07-20,111.207
2022-07-21,111.9929
2022-07-22,112.135
2022-07-25,112.135
2022-07-26,117.6783
2022-07-27,116.0981
2022-07-28,117.3605
2022-07-29,119.7601
2022-08-01,119.8604
2022-08-02,118.5143
2022-08-03,119.9691
2022-08-04,123.8402
2022-08-05,123.2466
2022-08-08,124.1412
2022-08-09,123.6061
2022-08-10,124.8936
2022-08-11,125.1277
2022-08-12,127.2848
2022-08-15,126.6076
2022-08-16,125.6294
2022-08-17,123.2633
2022-08-18,122.6362
2022-08-19,121.3988
2022-08-22,118.3806
2022-08-23,118.5143
2022-08-24,117.9207
2022-08-25,119.3588
2022-08-26,107.9714
2022-08-29,105.714
2022-08-30,104.3929
2022-08-31,103.9665
2022-09-01,105.0367
2022-09-02,101.7091
2022-09-06,97.4869
2022-09-07,100.7894
2022-09-08,99.7193
2022-09-09,102.9214
2022-09-12,103.8829
2022-09-13,100.7226
2022-09-14,98.2645
2022-09-15,97.3364
2022-09-16,97.4953
2022-09-19,97.5204
2022-09-20,97.42
2022-09-21,95.9903
2022-09-22,95.4302
2022-09-23,94.4687
2022-09-26,94.477
2022-09-27,93.9838
2022-09-28,95.5472
2022-09-29,93.8918
2022-09-30,92.3868
2022-10-03,94.661
2022-10-04,96.6676
2022-10-05,96.2913
2022-10-06,92.9052
2022-10-07,89.8953
2022-10-10,90.6812
2022-10-11,90.9989
2022-10-12,91.0909
2022-10-13,95.5305
2022-10-14,95.0038
2022-10-17,95.1961
2022-10-18,96.9435
2022-10-19,95.4803
2022-10-20,94.569
2022-10-21,97.6625
2022-10-24,98.9752
2022-10-25,99.0755
2022-10-26,102.587
2022-10-27,102.6706
2022-10-28,105.8477
2022-10-31,105.1705
2022-11-01,104.7608
2022-11-02,102.7208
2022-11-03,102.7124
2022-11-04,104.3762
2022-11-07,104.2425
2022-11-08,104.8026
2022-11-09,103.5318
2022-11-10,107.9797
2022-11-11,111.1819
2022-11-14,109.5516
2022-11-15,109.7104
2022-11-16,107.6369
2022-11-17,106.3076
2022-11-18,105.9815
2022-11-21,106.7089
2022-11-22,107.5199
2022-11-23,107.0182
2022-11-25,107.8878
2022-11-28,104.209
2022-11-29,105.4548
2022-11-30,105.321
2022-12-01,105.3377
2022-12-02,106.1738
2022-12-05,104.2007
2022-12-06,104.1588
2022-12-07,105.6387
2022-12-08,105.3461
2022-12-09,105.1454
2022-12-12,106.0567
2022-12-13,106.4246
2022-12-14,105.4213
2022-12-15,102.3195
2022-12-16,101.7426
2022-12-19,102.1105
2022-12-20,101.0068
2022-12-21,103.2224
2022-12-22,101.659
2022-12-23,100.4467
2022-12-27,100.5135
2022-12-28,98.8999
2022-12-29,100.8062
2022-12-30,100.2627
2023-01-03,102.3947
2023-01-04,104.6354
2023-01-05,102.8044
2023-01-06,105.9481
2023-01-09,106.0066
2023-01-10,107.1269
2023-01-11,107.9546
2023-01-12,108.1469
2023-01-13,108.2807
2023-01-17,105.8477
2023-01-18,102.6288
2023-01-19,99.017
2023-01-20,100.8731
2023-01-23,102.5201
2023-01-24,96.1492
2023-01-25,94.4185
2023-01-26,94.9369
2023-01-27,96.3582
2023-01-30,94.1259
2023-01-31,96.2161
2023-02-01,96.8682
2023-02-02,100.5721
2023-02-03,98.231
2023-02-06,97.4033
2023-02-07,97.7378
2023-02-08,96.3582
2023-02-09,94.4185
2023-02-10,95.2128
2023-02-13,96.3833
2023-02-14,95.4887
2023-02-15,95.9736
2023-02-16,93.641
2023-02-17,94.4687
2023-02-21,91.3417
2023-02-22,91.0826
2023-02-23,91.0575
2023-02-24,90.1294
2023-02-27,90.5224
2023-02-28,90.0793
2023-03-01,92.1444
2023-03-02,91.8852
2023-03-03,93.0223
2023-03-06,91.9103
2023-03-07,89.5358
2023-03-08,89.5943
2023-03-09,88.2232
2023-03-10,87.0025
2023-03-13,86.5343
2023-03-14,85.9323
2023-03-15,85.9323
2023-03-16,87.1279
2023-03-17,86.133
2023-03-20,87.2115
2023-03-21,87.1948
2023-03-22,84.8956
2023-03-23,84.4441
2023-03-24,84.5611
2023-03-27,84.8538
2023-03-28,85.0628
2023-03-29,86.2751
2023-03-30,85.9323
2023-03-31,87.8804
2023-04-03,87.4289
2023-04-04,85.4892
2023-04-05,85.5226
2023-04-06,84.9123
2023-04-10,85.9156
2023-04-11,87.4205
2023-04-12,87.2617
2023-04-13,88.7499
2023-04-14,88.4322
2023-04-17,89.2766
2023-04-18,88.8502
2023-04-19,88.6914
2023-04-20,87.5627
2023-04-21,87.3536
2023-04-24,87.8386
2023-04-25,87.2617
2023-04-26,86.0494
2023-04-27,88.0643
2023-04-28,88.8084
2023-05-01,88.4991
2023-05-02,86.0995
2023-05-03,85.9741
2023-05-04,85.1464
2023-05-05,86.4089
2023-05-08,85.5644
2023-05-09,84.2769
2023-05-10,84.3605
2023-05-11,84.2601
2023-05-12,83.8337
2023-05-15,84.0177
2023-05-16,81.9442
2023-05-17,83.7585
2023-05-18,83.307
2023-05-19,82.797
2023-05-22,85.0377
2023-05-23,84.1933
2023-05-24,81.0914
2023-05-25,81.1416
2023-05-26,81.0496
2023-05-30,80.3138
2023-05-31,78.0146
2023-06-01,78.8256
2023-06-02,85.7233
2023-06-05,81.9191
2023-06-06,82.1783
2023-06-07,84.4441
2023-06-08,84.2434
2023-06-09,83.5244
2023-06-12,84.6615
2023-06-13,85.8989
2023-06-14,85.2384
2023-06-15,86.7935
2023-06-16,87.4038
2023-06-20,85.531
2023-06-21,84.837
2023-06-22,83.9675
2023-06-23,84.21
2023-06-26,83.9508
2023-06-27,82.1532
2023-06-28,82.4124
2023-06-29,82.9726
2023-06-30,83.6832
2023-07-03,84.5611
2023-07-05,82.4626
2023-07-06,80.5229
2023-07-07,81.3422
2023-07-10,81.2586
2023-07-11,85.2133
2023-07-12,84.9206
2023-07-13,85.9992
2023-07-14,85.531
2023-07-17,85.0293
2023-07-18,86.1246
2023-07-19,86.5176
2023-07-20,87.1948
2023-07-21,87.2282
2023-07-24,87.1781
2023-07-25,91.8267
2023-07-26,94.1761
2023-07-27,92.9637
2023-07-28,93.5406
2023-07-31,93.2229
2023-08-01,92.437
2023-08-02,91.0575
2023-08-03,89.6194
2023-08-04,88.2148
2023-08-07,87.9807
2023-08-08,87.0526
2023-08-09,86.7099
2023-08-10,86.8687
2023-08-11,87.4122
2023-08-14,86.4674
2023-08-15,84.5611
2023-08-16,84.2685
2023-08-17,85.1129
2023-08-18,83.6164
2023-08-21,82.9308
2023-08-22,82.3622
2023-08-23,83.3154
2023-08-24,82.3539
2023-08-25,82.7301
2023-08-28,87.0526
2023-08-29,88.265
2023-08-30,87.3286
2023-08-31,89.1847
2023-09-01,89.4188
2023-09-05,89.3351
2023-09-06,88.9338
2023-09-07,88.5827
2023-09-08,88.8251
2023-09-11,90.2047
2023-09-12,89.5943
2023-09-13,84.4859
2023-09-14,85.5477
2023-09-15,84.4942
2023-09-18,84.4775
2023-09-19,83.8003
2023-09-20,82.7636
2023-09-21,81.5094
2023-09-22,81.1332
2023-09-25,79.252
2023-09-26,78.4912
2023-09-27,78.14
2023-09-28,77.9728
2023-09-29,78.2738
2023-10-02,75.4311
2023-10-03,74.2355
2023-10-04,73.5918
2023-10-05,73.4329
2023-10-06,73.9095
2023-10-09,74.4529
2023-10-10,75.7823
2023-10-11,75.5733
2023-10-12,74.4278
2023-10-13,74.1436
2023-10-16,75.197
2023-10-17,75.707
2023-10-18,73.9095
2023-10-19,72.7891
2023-10-20,72.3627
2023-10-23,71.5684
2023-10-24,75.3475
2023-10-25,74.7372
2023-10-26,74.1185
2023-10-27,73.1737
2023-10-30,74.8459
2023-10-31,76.0415
2023-11-01,75.7154
2023-11-02,77.1785
2023-11-03,78.4745
2023-11-06,78.1902
2023-11-07,77.8809
2023-11-08,77.1869
2023-11-09,76.6685
2023-11-10,77.5966
2023-11-13,77.4963
2023-11-14,79.4025
2023-11-15,80.9493
2023-11-16,80.0212
2023-11-17,79.7119
2023-11-20,79.4109
2023-11-21,78.5832
2023-11-22,79.7369
2023-11-24,80.2219
2023-11-27,81.1583
2023-11-28,82.3622
2023-11-29,82.3288
2023-11-30,82.8304
2023-12-01,83.4826
2023-12-04,86.4841
2023-12-05,85.021
2023-12-06,85.9407
2023-12-07,86.3503
2023-12-08,86.4256
2023-12-11,86.25
2023-12-12,85.7484
2023-12-13,87.1112
2023-12-14,89.494
2023-12-15,89.4438
2023-12-18,88.5158
2023-12-19,88.8335
2023-12-20,86.6764
2023-12-21,88.2566
2023-12-22,88.9004
2023-12-26,90.3886
2023-12-27,90.9153
2023-12-28,91.7096
2023-12-29,91.4003
2024-01-02,91.9688
2024-01-03,90.1211
2024-01-04,90.4388
2024-01-05,90.7899
2024-01-08,91.0157
2024-01-09,91.2163
2024-01-10,90.5475
2024-01-11,91.0658
2024-01-12,90.397
2024-01-16,89.9957
2024-01-17,88.6914
2024-01-18,88.9924
2024-01-19,90.096
2024-01-22,90.3134
2024-01-23,80.3473
2024-01-24,77.9561
2024-01-25,80.247
2024-01-26,80.2553
2024-01-29,80.5814
2024-01-30,80.0547
2024-01-31,78.8841
2024-02-01,80.1884
2024-02-02,79.3189
2024-02-05,77.5297
2024-02-06,78.3909
2024-02-07,78.4577
2024-02-08,77.9227
2024-02-09,77.6718
2024-02-12,79.1183
2024-02-13,77.4712
2024-02-14,77.2705
2024-02-15,77.2371
2024-02-16,76.2923
2024-02-20,76.7689
2024-02-21,76.6769
2024-02-22,77.1117
2024-02-23,77.4043
2024-02-26,76.7689
2024-02-27,77.1702
2024-02-28,76.4679
2024-02-29,77.0197
2024-03-01,76.8023
2024-03-04,76.4512
2024-03-05,77.4963
2024-03-06,77.3541
2024-03-07,77.4377
2024-03-08,78.5079
2024-03-11,78.6333
2024-03-12,82.5378
2024-03-13,87.0108
2024-03-14,86.2166
2024-03-15,87.7884
2024-03-18,87.6212
2024-03-19,88.0559
2024-03-20,90.3886
2024-03-21,90.1879
2024-03-22,89.2766
2024-03-25,87.6546
2024-03-26,85.8069
2024-03-27,87.4456
2024-03-28,88.683
2024-04-01,94.02
2024-04-02,92.84
2024-04-03,93.19
2024-04-04,90.54
2024-04-05,91.03
2024-04-08,91.93
2024-04-09,92.61
2024-04-10,92.63
2024-04-11,93.18
2024-04-12,91.31
2024-04-15,91.3
2024-04-16,91.05
2024-04-17,90.96
2024-04-18,91.48
2024-04-19,92.27
2024-04-22,92.62
2024-04-23,93
2024-04-24,92.02
2024-04-25,91.41
2024-04-26,91.83
2024-04-29,92.16
2024-04-30,96.51
2024-05-01,98.44
2024-05-02,96.81
2024-05-03,97.15
2024-05-06,96.59
2024-05-07,95.54
2024-05-08,96.35
2024-05-09,97.33
2024-05-10,98.93
2024-05-13,99.63
2024-05-14,100.08
2024-05-15,101.24
2024-05-16,104.86
2024-05-17,105.26
2024-05-20,105.21
2024-05-21,103.14
2024-05-22,101.49
2024-05-23,99.51
2024-05-24,99.67
2024-05-28,98.68
2024-05-29,97.56
2024-05-30,98.2
2024-05-31,100.14
2024-06-03,99.76
2024-06-04,98.61
2024-06-05,99.06
2024-06-06,98.22
2024-06-07,100.86
2024-06-10,100.66
2024-06-11,101.32
2024-06-12,101.21
2024-06-13,101.54
2024-06-14,100.9
2024-06-17,100.53
2024-06-18,100.77
2024-06-20,101.66
2024-06-21,102.39
2024-06-24,102.99
2024-06-25,102.05
2024-06-26,101.45
2024-06-27,103.17
2024-06-28,102.19
2024-07-01,100.61
2024-07-02,101.62
2024-07-03,101.62
2024-07-05,101.32
2024-07-08,101.1
2024-07-09,99.69
2024-07-10,101.67
2024-07-11,103.23
2024-07-12,104.04
2024-07-15,102.72
2024-07-16,103.31
2024-07-17,104.64
2024-07-18,104.02
2024-07-19,103.92
2024-07-22,104.97
2024-07-23,104.73
2024-07-24,103.25
2024-07-25,103.39
2024-07-26,127.16
2024-07-29,125.16
2024-07-30,126.75
2024-07-31,127.55
2024-08-01,126.47
2024-08-02,125.24
2024-08-05,124.61
2024-08-06,124.89
2024-08-07,122.83
2024-08-08,125.13
2024-08-09,124.17
2024-08-12,123.36
2024-08-13,125.35
2024-08-14,126.17
2024-08-15,127.16
2024-08-16,127.05
2024-08-19,127.08
2024-08-20,127.7
2024-08-21,129.23
2024-08-22,128.6
2024-08-23,130.55
2024-08-26,131.85
2024-08-27,131.4
2024-08-28,131.61
2024-08-29,132.91
2024-08-30,134.69
2024-09-03,130.85
2024-09-04,132.15
2024-09-05,131.4
2024-09-06,128.6
2024-09-09,128.46
2024-09-10,130.09
2024-09-11,130.23
2024-09-12,132.03
2024-09-13,133.18
2024-09-16,134.61
2024-09-17,133.57
2024-09-18,133.36
2024-09-19,133.84
2024-09-20,134.77
2024-09-23,135.64
2024-09-24,137.22
2024-09-25,136.6
2024-09-26,139.44
2024-09-27,137.3
2024-09-30,136.7
2024-10-01,137.06
2024-10-02,135.43
2024-10-03,134.78
2024-10-04,135.27
2024-10-07,134.85
2024-10-08,134.69
2024-10-09,135.01
2024-10-10,133.46
2024-10-11,134.75
2024-10-14,135.76
2024-10-15,135.73
2024-10-16,136.35
2024-10-17,135.68
2024-10-18,135.14
2024-10-21,134.84
2024-10-22,131.73
2024-10-23,127.91
2024-10-24,126.47
2024-10-25,124.75
2024-10-28,130.29
2024-10-29,129.27
2024-10-30,127.56
2024-10-31,128.47
2024-11-01,127.22
2024-11-04,125.85
2024-11-05,126.52
2024-11-06,133.92
2024-11-07,133.07
2024-11-08,134.34
2024-11-11,133
2024-11-12,130.35
2024-11-13,131.45
2024-11-14,132.32
2024-11-15,129.79
2024-11-18,130.17
2024-11-19,128.19
2024-11-20,127.84
2024-11-21,127.32
2024-11-22,128.42
2024-11-25,130.32
2024-11-26,132.95
2024-11-27,132.48
2024-11-29,133.53
2024-12-02,132.89
2024-12-03,131.15
2024-12-04,130.45
2024-12-05,133.33
2024-12-06,133.11
2024-12-09,131.49
2024-12-10,129.77
2024-12-11,129.77
2024-12-12,129.75
2024-12-13,129.92
2024-12-16,129.47
2024-12-17,128.05
2024-12-18,125.53
2024-12-19,127.13
2024-12-20,129.28
2024-12-23,128.98
2024-12-24,130.36
2024-12-26,131.18
2024-12-27,130.18
2024-12-30,129.13
2024-12-31,129.09
2025-01-02,129.7
2025-01-03,129.87
2025-01-06,130.29
2025-01-07,132.77
2025-01-08,134.53
2025-01-10,131.21
2025-01-13,134.6
2025-01-14,137.21
2025-01-15,137.78
2025-01-16,139.18
2025-01-17,141.03
2025-01-21,146.89
2025-01-22,149.12
2025-01-23,149.63
2025-01-24,149.43
2025-01-27,151.52
2025-01-28,151.4
2025-01-29,151.54
2025-01-30,154.4
2025-01-31,152.2
2025-02-03,150.04
2025-02-04,151.68
2025-02-05,152.45
2025-02-06,152.32
2025-02-07,149.87
2025-02-10,149.69
2025-02-11,150.07
2025-02-12,148.87
2025-02-13,148.72
2025-02-14,148.62
2025-02-18,148.99
2025-02-19,150.2
2025-02-20,149.08
2025-02-21,144.98
2025-02-24,145.48
2025-02-25,146.54
2025-02-26,147.43
2025-02-27,150.52
2025-02-28,155.12
2025-03-03,153.42
2025-03-04,145.86
2025-03-05,147.61
2025-03-06,146.94
2025-03-07,146.3
2025-03-10,147.62
2025-03-11,147.54
2025-03-12,150.24
2025-03-13,146.1
2025-03-14,150.41
2025-03-17,153.21
2025-03-18,150.92
2025-03-19,153.21
2025-03-20,151.27
2025-03-21,150.36
2025-03-24,153.15
2025-03-25,153.5
2025-03-26,152.68
2025-03-27,148.44
2025-03-28,144.84
2025-03-31,146.86
2025-04-01,147.67
2025-04-02,147.76
2025-04-03,139.74
2025-04-04,126.91
2025-04-07,128.55
2025-04-08,127.16
2025-04-09,138.32
2025-04-10,132.97
2025-04-11,135.95
2025-04-14,136.01
2025-04-15,135.26
2025-04-16,130.46
2025-04-17,130.21
2025-04-21,126.09
2025-04-22,136.33
2025-04-23,136.06
2025-04-24,138.88
2025-04-25,137.32
2025-04-28,137.93
2025-04-29,138.38
2025-04-30,138.91
2025-05-01,137.9
2025-05-02,142.08
2025-05-05,140.8
2025-05-06,138.02
2025-05-07,138.64
2025-05-08,141.12
2025-05-09,142.6
2025-05-12,150.33
2025-05-13,150.74
2025-05-14,147.88
2025-05-15,148.74
2025-05-16,153.11
2025-05-19,154.14
2025-05-20,154.15
2025-05-21,149.4
2025-05-22,149.78
2025-05-23,147.62
2025-05-27,149.49
2025-05-28,148.66
2025-05-29,149.63
2025-05-30,148.35
2025-06-02,146.4
2025-06-03,148.13
2025-06-04,146.81
2025-06-05,146.26
2025-06-06,145.5
2025-06-09,144.23
2025-06-10,145.06
2025-06-11,147.18
